opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,4.0,0.0,2,1.0,3.0,19,0.0,5,2,0.0,2.0,0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40572
5.0,2.0,0.0,2,2.0,4.0,11,0.0,11,0,0.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40573
5.0,4.0,1.0,1,2.0,2.0,19,0.0,5,1,1.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,4.0,1,0.0,1.0,40574
3.0,4.0,0.0,4,5.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40575
2.0,1.0,0.0,2,1.0,2.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,1.0,0.0,0.0,0,3,4.0,0,0.0,1.0,40576
2.0,1.0,1.0,2,1.0,4.0,2,1.0,11,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,2,3,2.0,1,1.0,1.0,40577
2.0,1.0,0.0,1,2.0,2.0,11,1.0,11,1,1.0,1.0,3,0.0,1.0,2.0,0.0,1.0,2,3,2.0,1,0.0,1.0,40578
3.0,1.0,1.0,1,1.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,2.0,1.0,1.0,1,3,4.0,0,1.0,1.0,40579
4.0,1.0,0.0,1,1.0,2.0,11,0.0,11,2,0.0,1.0,1,1.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,2.0,40580
3.0,1.0,1.0,3,1.0,3.0,6,1.0,23,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,40581
5.0,4.0,1.0,4,2.0,5.0,11,1.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,40582
4.0,1.0,0.0,3,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,40583
4.0,2.0,0.0,0,2.0,4.0,4,0.0,2,2,0.0,2.0,0,1.0,2.0,1.0,1.0,1.0,0,0,2.0,0,1.0,1.0,40584
2.0,1.0,0.0,2,1.0,4.0,1,0.0,10,2,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40585
4.0,2.0,0.0,2,2.0,4.0,21,0.0,18,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,0,2.0,1,1.0,0.0,40586
4.0,4.0,0.0,1,5.0,4.0,4,0.0,0,1,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,1,3,2.0,0,1.0,1.0,40587
5.0,4.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,40588
5.0,5.0,0.0,0,2.0,4.0,15,0.0,16,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,40589
4.0,4.0,1.0,4,4.0,5.0,19,0.0,5,1,1.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,2.0,1,0.0,0.0,40590
5.0,5.0,1.0,3,2.0,4.0,19,0.0,5,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,0.0,0.0,40591
4.0,5.0,0.0,1,4.0,4.0,6,0.0,9,2,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,2,4.0,0,0.0,0.0,40592
5.0,2.0,0.0,2,2.0,4.0,8,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,40593
4.0,1.0,0.0,0,2.0,4.0,13,0.0,20,1,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,1.0,2.0,40594
4.0,4.0,1.0,4,4.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,3.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40595
4.0,4.0,1.0,2,1.0,4.0,13,0.0,20,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,40596
5.0,4.0,1.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40597
5.0,2.0,0.0,3,1.0,4.0,11,0.0,11,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,2.0,0,1.0,1.0,40598
5.0,2.0,0.0,0,1.0,4.0,11,0.0,11,1,0.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1,1.0,1.0,40599
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40600
4.0,2.0,0.0,3,2.0,4.0,19,0.0,5,1,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40601
2.0,2.0,0.0,2,2.0,2.0,13,0.0,20,2,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,0,2.0,1,1.0,2.0,40602
5.0,2.0,0.0,0,2.0,4.0,21,0.0,10,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,40603
5.0,2.0,0.0,0,4.0,4.0,20,1.0,14,2,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,1,1,5.0,1,1.0,1.0,40604
5.0,4.0,0.0,1,4.0,5.0,3,1.0,1,1,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,0.0,1.0,40605
4.0,4.0,1.0,1,2.0,4.0,8,1.0,15,2,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,0,2,2.0,1,1.0,1.0,40606
5.0,2.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,40607
2.0,2.0,0.0,3,1.0,2.0,19,0.0,5,2,1.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40608
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,0.0,0.0,1.0,2,3,1.0,0,1.0,0.0,40609
4.0,1.0,0.0,1,2.0,3.0,5,0.0,3,2,0.0,0.0,0,0.0,2.0,1.0,1.0,1.0,1,3,1.0,1,0.0,1.0,40610
4.0,2.0,0.0,2,1.0,4.0,17,0.0,0,2,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,0.0,1.0,40611
5.0,2.0,0.0,4,1.0,5.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,2,1.0,0,1.0,3.0,40612
5.0,2.0,1.0,0,4.0,5.0,0,1.0,10,0,0.0,3.0,0,0.0,2.0,1.0,1.0,1.0,1,0,2.0,0,1.0,1.0,40613
5.0,1.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,0.0,2,0.0,0.0,2.0,0.0,0.0,0,2,2.0,1,0.0,1.0,40614
2.0,2.0,0.0,3,2.0,2.0,21,0.0,18,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,40615
4.0,2.0,0.0,3,1.0,3.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,0.0,0.0,0.0,0,3,4.0,1,1.0,0.0,40616
5.0,2.0,1.0,4,1.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,40617
2.0,2.0,0.0,2,2.0,3.0,4,0.0,12,0,0.0,3.0,0,0.0,0.0,3.0,1.0,1.0,1,1,1.0,0,1.0,3.0,40618
5.0,4.0,0.0,2,2.0,3.0,4,0.0,10,2,0.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,2.0,40619
4.0,2.0,1.0,3,2.0,4.0,4,1.0,2,2,1.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,0,2.0,0,1.0,0.0,40620
4.0,2.0,0.0,2,5.0,3.0,4,0.0,2,1,1.0,2.0,0,0.0,1.0,3.0,0.0,1.0,0,3,2.0,0,0.0,1.0,40621
3.0,1.0,0.0,2,1.0,3.0,20,0.0,22,1,0.0,1.0,0,1.0,0.0,1.0,0.0,0.0,0,3,1.0,1,0.0,0.0,40622
5.0,5.0,0.0,2,1.0,5.0,13,0.0,20,1,0.0,0.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40623
5.0,2.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,40624
5.0,4.0,0.0,3,2.0,3.0,20,0.0,14,1,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40625
2.0,2.0,0.0,0,1.0,2.0,8,0.0,10,2,1.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,1,4.0,1,1.0,1.0,40626
4.0,4.0,0.0,3,2.0,3.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,0.0,2,3,2.0,1,0.0,1.0,40627
1.0,1.0,0.0,3,1.0,1.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40628
4.0,2.0,0.0,1,1.0,3.0,4,0.0,2,1,0.0,2.0,0,1.0,1.0,1.0,0.0,1.0,0,3,4.0,1,1.0,3.0,40629
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,2,3,1.0,0,0.0,1.0,40630
4.0,2.0,0.0,2,2.0,3.0,15,0.0,16,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,40631
4.0,4.0,0.0,0,5.0,5.0,19,0.0,5,1,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,0.0,40632
4.0,4.0,1.0,0,4.0,4.0,13,0.0,20,1,0.0,3.0,0,0.0,0.0,3.0,1.0,1.0,1,1,4.0,0,1.0,0.0,40633
5.0,2.0,0.0,2,2.0,4.0,0,0.0,22,2,1.0,2.0,0,0.0,2.0,2.0,0.0,0.0,0,3,2.0,1,0.0,1.0,40634
5.0,5.0,1.0,1,2.0,4.0,11,0.0,11,2,0.0,3.0,1,0.0,1.0,2.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40635
4.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40636
5.0,1.0,1.0,4,2.0,5.0,11,1.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40637
5.0,2.0,1.0,4,1.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40638
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,0.0,0.0,1.0,1.0,2,3,2.0,0,1.0,1.0,40639
5.0,2.0,0.0,4,1.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40640
4.0,2.0,0.0,1,2.0,2.0,4,0.0,12,1,0.0,2.0,0,0.0,2.0,1.0,1.0,0.0,0,3,2.0,0,1.0,1.0,40641
5.0,3.0,0.0,1,3.0,5.0,13,0.0,21,2,0.0,2.0,0,0.0,0.0,3.0,1.0,1.0,0,2,5.0,0,1.0,1.0,40642
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,3,1.0,1.0,2.0,1.0,1.0,2,3,2.0,0,1.0,1.0,40643
4.0,2.0,0.0,4,3.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40644
2.0,5.0,0.0,2,2.0,2.0,20,0.0,14,2,1.0,3.0,0,0.0,1.0,3.0,1.0,1.0,1,1,5.0,0,1.0,3.0,40645
5.0,4.0,0.0,4,4.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40646
4.0,4.0,1.0,4,1.0,5.0,8,1.0,22,2,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,0.0,1.0,40647
5.0,2.0,1.0,4,1.0,5.0,11,0.0,11,2,0.0,0.0,1,1.0,2.0,0.0,0.0,1.0,0,3,4.0,0,0.0,1.0,40648
5.0,4.0,1.0,2,1.0,4.0,17,0.0,11,2,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,0,2.0,0,1.0,2.0,40649
5.0,4.0,0.0,3,4.0,5.0,4,0.0,2,1,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40650
5.0,4.0,0.0,2,2.0,5.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,2.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40651
4.0,3.0,1.0,3,3.0,3.0,11,1.0,11,2,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,1,0,3.0,0,1.0,0.0,40652
2.0,5.0,0.0,2,2.0,4.0,7,0.0,22,0,0.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1,0.0,2.0,40653
4.0,2.0,0.0,0,1.0,4.0,4,0.0,0,2,1.0,0.0,0,0.0,1.0,2.0,1.0,1.0,0,1,1.0,1,0.0,2.0,40654
5.0,2.0,1.0,0,1.0,5.0,15,1.0,16,0,0.0,3.0,0,0.0,1.0,2.0,1.0,1.0,1,1,4.0,0,1.0,2.0,40655
4.0,2.0,0.0,2,2.0,4.0,17,0.0,12,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,0,1.0,1.0,40656
5.0,5.0,0.0,0,4.0,4.0,18,0.0,10,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,1,3,4.0,0,1.0,1.0,40657
4.0,2.0,1.0,0,2.0,5.0,17,0.0,12,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,40658
4.0,2.0,0.0,1,1.0,2.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40659
4.0,2.0,0.0,3,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40660
4.0,2.0,0.0,1,2.0,4.0,13,0.0,7,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,1.0,40661
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,40662
4.0,2.0,1.0,2,2.0,4.0,4,1.0,2,2,0.0,1.0,0,1.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40663
4.0,2.0,1.0,0,2.0,3.0,5,1.0,3,2,1.0,2.0,0,0.0,1.0,1.0,0.0,1.0,1,3,4.0,0,1.0,0.0,40664
4.0,2.0,0.0,2,4.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,40665
4.0,2.0,0.0,3,2.0,4.0,8,0.0,4,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40666
4.0,2.0,0.0,1,2.0,4.0,4,0.0,6,2,1.0,1.0,0,1.0,2.0,3.0,1.0,1.0,1,3,1.0,0,1.0,0.0,40667
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,1.0,0.0,0.0,2,3,1.0,0,0.0,1.0,40668
3.0,1.0,0.0,4,1.0,3.0,11,0.0,11,2,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,1,3,1.0,0,0.0,0.0,40669
2.0,1.0,1.0,3,1.0,1.0,20,0.0,14,2,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,40670
4.0,2.0,1.0,4,3.0,3.0,11,1.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,3,4.0,1,1.0,1.0,40671
5.0,4.0,1.0,2,2.0,5.0,6,1.0,8,2,1.0,0.0,0,0.0,2.0,3.0,1.0,1.0,0,3,4.0,1,1.0,1.0,40672
4.0,4.0,0.0,3,4.0,4.0,0,0.0,4,1,1.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,0.0,40673
1.0,1.0,0.0,4,1.0,2.0,11,0.0,11,2,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,40674
5.0,4.0,1.0,1,4.0,4.0,9,1.0,15,2,0.0,2.0,0,0.0,1.0,3.0,0.0,1.0,0,3,1.0,1,0.0,1.0,40675
4.0,2.0,0.0,0,2.0,4.0,6,0.0,9,1,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,2.0,40676
5.0,5.0,0.0,2,1.0,4.0,17,0.0,15,1,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,5.0,1,1.0,0.0,40677
4.0,1.0,0.0,1,2.0,4.0,13,1.0,7,0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,1.0,40678
2.0,4.0,0.0,0,1.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,0.0,1.0,1.0,1.0,2,3,1.0,0,0.0,1.0,40679
5.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,40680
5.0,5.0,0.0,2,2.0,4.0,8,0.0,7,1,1.0,3.0,0,0.0,1.0,1.0,0.0,1.0,0,3,1.0,0,1.0,2.0,40681
5.0,4.0,1.0,3,2.0,5.0,17,1.0,19,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,1.0,40682
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,0,2.0,0,0.0,0.0,40683
3.0,2.0,0.0,3,2.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2,3,1.0,0,0.0,1.0,40684
5.0,4.0,0.0,3,1.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40685
5.0,4.0,1.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40686
5.0,4.0,0.0,0,4.0,5.0,20,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40687
3.0,1.0,1.0,4,1.0,3.0,11,1.0,11,2,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40688
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,1.0,1.0,40689
4.0,2.0,1.0,3,1.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,0,4.0,1,1.0,1.0,40690
2.0,1.0,0.0,0,1.0,2.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,0.0,1.0,40691
4.0,4.0,0.0,2,4.0,4.0,19,0.0,2,2,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,5.0,0,0.0,0.0,40692
5.0,2.0,1.0,4,1.0,2.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,1,2.0,0,1.0,0.0,40693
5.0,5.0,1.0,3,1.0,2.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,0.0,40694
5.0,1.0,0.0,2,2.0,3.0,20,0.0,10,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40695
4.0,1.0,0.0,3,1.0,4.0,17,0.0,21,0,0.0,2.0,0,0.0,0.0,0.0,0.0,1.0,0,0,4.0,0,0.0,0.0,40696
4.0,4.0,0.0,0,4.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,3.0,40697
5.0,4.0,0.0,3,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40698
5.0,5.0,1.0,4,5.0,5.0,11,1.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40699
5.0,2.0,1.0,0,2.0,4.0,11,1.0,11,1,0.0,2.0,3,0.0,1.0,1.0,1.0,1.0,2,3,1.0,0,1.0,1.0,40700
5.0,4.0,1.0,0,4.0,4.0,6,1.0,17,2,0.0,2.0,0,0.0,2.0,1.0,0.0,1.0,0,3,1.0,0,1.0,1.0,40701
4.0,1.0,0.0,4,2.0,4.0,11,1.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,1.0,40702
5.0,4.0,0.0,2,4.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,2.0,1.0,1.0,1,3,4.0,1,0.0,1.0,40703
5.0,4.0,1.0,2,2.0,4.0,4,1.0,2,2,1.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,2.0,1,0.0,1.0,40704
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1,0.0,1.0,40705
2.0,1.0,0.0,4,1.0,2.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,0.0,40706
5.0,5.0,1.0,3,4.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,0,1.0,1,1.0,0.0,40707
5.0,2.0,1.0,3,2.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,40708
4.0,4.0,0.0,3,2.0,4.0,19,0.0,10,2,0.0,2.0,0,0.0,2.0,0.0,1.0,0.0,0,3,4.0,0,0.0,0.0,40709
4.0,2.0,0.0,3,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,40710
4.0,5.0,1.0,4,4.0,1.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,2,3,1.0,0,1.0,1.0,40711
3.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,0,1.0,0,1.0,0.0,40712
4.0,4.0,0.0,3,2.0,3.0,4,0.0,12,1,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,40713
4.0,2.0,0.0,2,2.0,4.0,15,0.0,16,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,2,4.0,0,1.0,1.0,40714
4.0,4.0,1.0,1,5.0,5.0,4,1.0,2,2,0.0,3.0,0,1.0,1.0,2.0,1.0,1.0,0,2,2.0,0,1.0,1.0,40715
4.0,2.0,1.0,0,2.0,4.0,11,0.0,11,1,0.0,3.0,2,0.0,1.0,2.0,1.0,1.0,1,0,2.0,0,1.0,0.0,40716
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,2,0.0,1.0,0,0.0,2.0,2.0,0.0,0.0,2,3,1.0,1,0.0,1.0,40717
5.0,2.0,1.0,0,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,0.0,0.0,40718
4.0,2.0,0.0,3,2.0,3.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,1.0,40719
4.0,4.0,0.0,3,1.0,4.0,8,0.0,9,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,3,2.0,0,0.0,0.0,40720
5.0,4.0,1.0,3,2.0,4.0,4,0.0,5,2,0.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,1,5.0,0,1.0,1.0,40721
4.0,4.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,3.0,0,0.0,1.0,1.0,1.0,0.0,2,3,2.0,0,1.0,1.0,40722
3.0,1.0,0.0,0,3.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,1.0,0.0,1.0,2,3,2.0,0,1.0,1.0,40723
3.0,3.0,0.0,0,3.0,4.0,19,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,40724
4.0,2.0,0.0,3,1.0,3.0,3,0.0,22,2,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,0.0,1.0,40725
4.0,2.0,0.0,1,2.0,4.0,20,0.0,14,2,0.0,2.0,0,1.0,1.0,0.0,0.0,1.0,0,3,5.0,1,1.0,3.0,40726
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,2.0,1.0,0.0,0,3,2.0,0,1.0,3.0,40727
4.0,3.0,0.0,1,3.0,3.0,13,0.0,20,1,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,2.0,0,1.0,0.0,40728
4.0,1.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,40729
4.0,2.0,0.0,4,2.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,0.0,0.0,1.0,2,3,1.0,1,1.0,1.0,40730
5.0,2.0,0.0,1,2.0,4.0,2,0.0,10,2,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,1.0,0.0,40731
4.0,1.0,0.0,0,2.0,4.0,20,0.0,10,1,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,1,4.0,0,0.0,0.0,40732
5.0,4.0,1.0,4,1.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40733
3.0,3.0,0.0,0,3.0,3.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,3,2.0,1,1.0,1.0,40734
5.0,5.0,0.0,0,4.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,40735
4.0,4.0,0.0,0,1.0,5.0,13,0.0,15,2,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,40736
4.0,2.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,3.0,3,0.0,0.0,3.0,1.0,1.0,2,1,5.0,0,1.0,0.0,40737
